,beam,segment_id_beg,rgt,stdev_water_surf,spot,water_depth,ht_water_surf,height,srcid,cycle_number,lat,lon,date,platform,product
0,10,871961,885,0.005,6,3.4028235e+38,747.83405,786.43097,8002,22,23.422595045990345,100.10141990943437,2024-02-14 23:50:58.731,icesat2,ATL13
1,10,871961,885,0.005,6,3.4028235e+38,747.84064,786.4379,8002,22,23.4224287620621,100.10140211009698,2024-02-14 23:50:58.734,icesat2,ATL13
2,10,871962,885,0.005,6,3.4028235e+38,747.84076,786.4384,8002,22,23.422229998221077,100.10138099963555,2024-02-14 23:50:58.737,icesat2,ATL13
3,10,871963,885,0.005,6,3.4028235e+38,747.83167,786.4297,8002,22,23.422088469904782,100.10136609385431,2024-02-14 23:50:58.739,icesat2,ATL13
4,10,871964,885,0.005,6,3.4028235e+38,747.83453,786.43256,8002,22,23.42196615052344,100.10135323699413,2024-02-14 23:50:58.741,icesat2,ATL13
5,10,871965,885,0.005,6,3.4028235e+38,747.82324,786.42163,8002,22,23.42184377794753,100.10134037366775,2024-02-14 23:50:58.743,icesat2,ATL13
6,10,871965,885,0.005,6,3.4028235e+38,747.8452,786.444,8002,22,23.421721395768717,100.10132751589367,2024-02-14 23:50:58.745,icesat2,ATL13
7,10,871966,885,0.005,6,3.4028235e+38,747.83374,786.4325,8002,22,23.42160547237372,100.1013153217984,2024-02-14 23:50:58.747,icesat2,ATL13
8,10,871967,885,0.005,6,3.4028235e+38,747.84766,786.4467,8002,22,23.421489588623924,100.10130307864407,2024-02-14 23:50:58.748,icesat2,ATL13
9,10,871967,885,0.005,6,3.4028235e+38,747.85046,786.4499,8002,22,23.421373770223113,100.1012907885719,2024-02-14 23:50:58.750,icesat2,ATL13
10,10,871968,885,0.024999999,6,3.4028235e+38,747.83655,786.436,8002,22,23.421245212690927,100.10127715809807,2024-02-14 23:50:58.752,icesat2,ATL13
11,10,871969,885,0.024999999,6,3.4028235e+38,747.8865,786.48627,8002,22,23.421084554894733,100.10126010295683,2024-02-14 23:50:58.755,icesat2,ATL13
12,10,871970,885,0.024999999,6,3.4028235e+38,747.853,786.45355,8002,22,23.4207265924634,100.1012211299208,2024-02-14 23:50:58.760,icesat2,ATL13
13,10,871972,885,0.024999999,6,3.4028235e+38,747.8578,786.45905,8002,22,23.420318832252402,100.10117657860864,2024-02-14 23:50:58.767,icesat2,ATL13
14,10,871974,885,0.024999999,6,3.4028235e+38,747.81366,786.41565,8002,22,23.42006443595878,100.10114885910751,2024-02-14 23:50:58.771,icesat2,ATL13
15,10,871975,885,0.024999999,6,3.4028235e+38,747.7984,786.40076,8002,22,23.41993094655647,100.10113437568901,2024-02-14 23:50:58.773,icesat2,ATL13
16,10,871976,885,0.024999999,6,3.4028235e+38,747.81256,786.4149,8002,22,23.4198165933722,100.10112184700799,2024-02-14 23:50:58.775,icesat2,ATL13
17,10,871977,885,0.024999999,6,3.4028235e+38,747.8354,786.4381,8002,22,23.419702110382364,100.10110968834803,2024-02-14 23:50:58.776,icesat2,ATL13
18,10,871977,885,0.024999999,6,3.4028235e+38,747.82935,786.4324,8002,22,23.41958761295821,100.10109755145189,2024-02-14 23:50:58.778,icesat2,ATL13
19,10,871978,885,0.024999999,6,3.4028235e+38,747.83154,786.4346,8002,22,23.41946673169951,100.10108475630551,2024-02-14 23:50:58.780,icesat2,ATL13
20,10,871979,885,0.02,6,3.4028235e+38,747.8246,786.428,8002,22,23.41935854767736,100.10107328992966,2024-02-14 23:50:58.782,icesat2,ATL13
21,10,871979,885,0.02,6,3.4028235e+38,747.81934,786.4227,8002,22,23.41924397088898,100.10106115536381,2024-02-14 23:50:58.784,icesat2,ATL13
