,height,sigma0,lat,lon,date,wf_peakiness,geoid,sat_path,pass,orbit,file_name,platform,product
37,781.4324467364926,20.2,23.007721999999998,100.259901,2024-01-03 00:19:58.532,17.3,-38.686,ascending,27,14567,sub_S6A_P4_2__LR______20240102T234322_20240103T003935_20250610T192055_3373_116_027_013_EUM__REP_NT_G01.nc,S6A,P4_2__LR_____
27,781.4544467362098,19.32,23.007721999999998,100.259901,2024-01-03 00:19:58.532,17.3,-38.7064,ascending,27,14567,sub_S6A_P4_2__LR______20240102T234322_20240103T003935_20240129T163712_3373_116_027_013_EUM__OPE_NT_F08.nc,S6A,P4_2__LR_____
28,781.5860417229887,21.25,23.010133,100.260972,2024-01-03 00:19:58.582,19.240000000000002,-38.7051,ascending,27,14567,sub_S6A_P4_2__LR______20240102T234322_20240103T003935_20240129T163712_3373_116_027_013_EUM__OPE_NT_F08.nc,S6A,P4_2__LR_____
38,781.5642417230387,22.13,23.010133,100.260972,2024-01-03 00:19:58.582,19.240000000000002,-38.6849,ascending,27,14567,sub_S6A_P4_2__LR______20240102T234322_20240103T003935_20250610T192055_3373_116_027_013_EUM__REP_NT_G01.nc,S6A,P4_2__LR_____
39,782.7454367074702,26.54,23.012545,100.26204299999999,2024-01-03 00:19:58.632,22.67,-38.6834,ascending,27,14567,sub_S6A_P4_2__LR______20240102T234322_20240103T003935_20250610T192055_3373_116_027_013_EUM__REP_NT_G01.nc,S6A,P4_2__LR_____
29,782.7672367076531,25.66,23.012545,100.26204299999999,2024-01-03 00:19:58.632,22.66,-38.7036,ascending,27,14567,sub_S6A_P4_2__LR______20240102T234322_20240103T003935_20240129T163712_3373_116_027_013_EUM__OPE_NT_F08.nc,S6A,P4_2__LR_____
40,781.5458216651463,27.080000000000002,23.019779,100.265255,2024-01-03 00:19:58.783,48.65,-38.6771,ascending,27,14567,sub_S6A_P4_2__LR______20240102T234322_20240103T003935_20250610T192055_3373_116_027_013_EUM__REP_NT_G01.nc,S6A,P4_2__LR_____
30,781.5675216653291,26.2,23.019779,100.265255,2024-01-03 00:19:58.783,48.63,-38.6972,ascending,27,14567,sub_S6A_P4_2__LR______20240102T234322_20240103T003935_20240129T163712_3373_116_027_013_EUM__OPE_NT_F08.nc,S6A,P4_2__LR_____
22,781.6927000001397,24.0,23.005523999999998,100.258934,2024-01-12 22:18:30.017,30.41,-38.7072,ascending,27,14694,sub_S6A_P4_2__LR______20240112T214154_20240112T223807_20240208T012050_3373_117_027_013_EUM__OPE_NT_F08.nc,S6A,P4_2__LR_____
47,781.6697999999188,24.87,23.005523999999998,100.258934,2024-01-12 22:18:30.017,30.42,-38.6869,ascending,27,14694,sub_S6A_P4_2__LR______20240112T214154_20240112T223807_20250610T215328_3373_117_027_013_EUM__REP_NT_G01.nc,S6A,P4_2__LR_____
23,781.9190999998182,23.48,23.007935999999997,100.260004,2024-01-12 22:18:30.068,23.46,-38.7062,ascending,27,14694,sub_S6A_P4_2__LR______20240112T214154_20240112T223807_20240208T012050_3373_117_027_013_EUM__OPE_NT_F08.nc,S6A,P4_2__LR_____
48,781.8963000000629,24.35,23.007935999999997,100.260004,2024-01-12 22:18:30.068,23.46,-38.685900000000004,ascending,27,14694,sub_S6A_P4_2__LR______20240112T214154_20240112T223807_20250610T215328_3373_117_027_013_EUM__REP_NT_G01.nc,S6A,P4_2__LR_____
49,781.9011000001152,24.63,23.010347,100.26107499999999,2024-01-12 22:18:30.118,26.080000000000002,-38.6847,ascending,27,14694,sub_S6A_P4_2__LR______20240112T214154_20240112T223807_20250610T215328_3373_117_027_013_EUM__REP_NT_G01.nc,S6A,P4_2__LR_____
24,781.9240000001032,23.76,23.010347,100.26107499999999,2024-01-12 22:18:30.118,26.07,-38.705000000000005,ascending,27,14694,sub_S6A_P4_2__LR______20240112T214154_20240112T223807_20240208T012050_3373_117_027_013_EUM__OPE_NT_F08.nc,S6A,P4_2__LR_____
